"gbmFit" "svmFit" "nnetFit" "mrFit" "rfFit" "real"
"1" 1 1 1 1 1 1
"2" 1 1 1 1 1 1
"3" 1 1 1 1 1 1
"4" 1 1 2 2 2 2
"5" 2 2 3 3 3 2
"6" 2 2 2 2 2 2
"7" 3 3 3 3 3 3
"8" 3 3 3 3 3 3
"9" 3 3 3 3 3 3
"10" 1 1 1 1 1 1
"11" 1 1 1 1 1 1
"12" 1 1 1 1 1 1
"13" 1 1 1 1 1 1
"14" 1 2 3 3 3 2
"15" 3 2 3 3 3 2
"16" 2 2 2 2 2 2
"17" 1 2 2 2 3 2
"18" 2 2 3 3 2 3
"19" 3 3 3 3 3 3
"20" 3 3 3 3 3 3
"21" 3 3 3 3 3 3
"22" 1 1 1 1 1 1
"23" 1 1 1 1 1 1
"24" 1 1 1 1 1 1
"25" 3 3 3 1 1 1
"26" 1 2 2 2 3 2
"27" 1 1 2 2 2 2
"28" 1 2 2 2 2 2
"29" 2 2 2 2 2 2
"30" 3 3 3 3 3 3
"31" 3 3 3 3 3 3
"32" 1 2 2 2 2 3
"33" 1 3 3 2 3 3
"34" 2 1 1 1 1 1
"35" 3 1 1 1 1 1
"36" 2 1 1 1 1 1
"37" 1 2 2 2 2 2
"38" 1 3 3 3 2 2
"39" 2 2 2 1 3 2
"40" 3 2 2 2 2 2
"41" 3 3 3 1 3 3
"42" 3 3 3 3 3 3
"43" 1 3 3 3 3 3
"44" 1 1 1 1 1 1
"45" 3 3 1 1 1 1
"46" 1 1 1 1 1 1
"47" 2 2 2 3 2 2
"48" 3 2 3 3 3 2
"49" 2 2 2 3 2 2
"50" 2 2 2 2 2 2
"51" 3 3 3 3 3 3
"52" 3 3 3 3 3 3
"53" 1 3 3 3 3 3
"54" 1 1 1 1 1 1
"55" 1 1 1 1 1 1
"56" 1 1 1 1 1 1
"57" 2 2 2 2 2 2
"58" 2 2 2 2 2 2
"59" 2 2 2 2 2 2
"60" 1 2 2 2 2 2
"61" 2 2 2 2 2 3
"62" 3 3 3 3 3 3
"63" 1 3 3 2 3 3
"64" 1 1 1 1 1 1
"65" 1 1 1 1 1 1
"66" 1 1 1 1 1 1
"67" 2 2 2 2 2 2
"68" 2 2 2 2 2 2
"69" 2 2 2 2 2 2
"70" 2 2 3 3 2 2
"71" 3 3 3 3 3 3
"72" 3 1 3 2 3 3
"73" 3 3 3 3 3 3
"74" 1 1 1 1 1 1
"75" 1 1 1 1 1 1
"76" 1 1 1 1 1 1
"77" 2 2 2 2 2 2
"78" 1 2 2 2 2 2
"79" 2 2 2 2 2 2
"80" 3 2 2 3 2 3
"81" 2 2 2 3 2 3
"82" 1 3 2 3 2 3
"83" 1 1 1 1 1 1
"84" 1 1 1 1 1 1
"85" 1 1 1 1 1 1
"86" 2 2 2 2 3 2
"87" 2 2 2 2 2 2
"88" 2 2 2 2 3 2
"89" 3 3 3 1 3 3
"90" 2 2 2 2 2 3
"91" 2 2 2 3 3 3
"92" 1 1 1 1 1 1
"93" 1 1 1 1 1 1
"94" 1 1 1 1 1 1
"95" 3 2 2 3 3 2
"96" 2 2 2 2 2 2
"97" 2 2 2 2 2 2
"98" 3 3 3 3 3 3
"99" 3 3 3 3 3 3
"100" 3 3 3 3 3 3
